3052,5,8,3,0.0,0,38.1329224638622
3053,5,8,4,0.0,0,36.73121102826493
3054,5,8,5,0.0,0,37.272781355654786
3055,5,8,6,10.8069,0,38.24972962635677
3056,5,8,7,20.6708,0,47.5944746541438
3057,5,8,8,68.2225,0,51.84208718884984
3058,5,8,9,83.2634,0,55.12336623127072
3059,5,8,10,81.2658,0,57.38521877507542
3060,5,8,11,92.2123,0,52.96769970012815
3061,5,8,12,127.6852,0,45.23705087609384
3062,5,8,13,177.0018,0,42.65662755147159
3063,5,8,14,163.1613,0,40.214253689008814
3064,5,8,15,105.907,0,38.53644332909257
3065,5,8,16,83.3285,0,38.472729172929064
3066,5,8,17,45.3555,0,40.91510940680745
3067,5,8,18,29.1358,0,43.87781766841078
3068,5,8,19,7.7764,0,44.83353001086346
3069,5,8,20,0.0,0,43.2300549569432
3070,5,8,21,0.0,0,62.524823124655015
3071,5,8,22,0.0,0,63.65044200734894
3072,5,8,23,0.0,0,52.67037121897549
3073,5,9,0,0.0,0,44.34505268980466
3074,5,9,1,0.0,0,37.676302220885155
3075,5,9,2,0.0,0,34.95783580551903
3076,5,9,3,0.0,0,35.0746429680136
3077,5,9,4,0.0,0,34.033980541148104
3078,5,9,5,0.0,0,33.50302499217509
3079,5,9,6,9.0978,0,36.901117568506166
3080,5,9,7,17.8047,0,40.54343924824322
3081,5,9,8,71.1134,0,44.95033717335803
3082,5,9,9,111.2453,0,43.081390716366876
3083,5,9,10,100.8417,0,41.382344428201336
3084,5,9,11,172.8298,0,42.43362800489929
3085,5,9,12,140.6976,0,38.34530086060204
3086,5,9,13,98.0345,0,36.51883263152509
3087,5,9,14,106.0652,0,35.669306301734515
3088,5,9,15,103.683,0,33.715409760330544
3089,5,9,16,69.9285,0,32.71721918996364
3090,5,9,17,57.521,0,33.110125276777175
3091,5,9,18,26.0929,0,35.722405679481184
3092,5,9,19,10.4533,0,36.92235349675547
3093,5,9,20,0.0,0,34.72421510911428
3094,5,9,21,0.0,0,56.525077666868
3095,5,9,22,0.0,0,55.86669380556796
3096,5,9,23,0.0,0,45.42819334458438
3097,5,10,0,0.0,0,39.184206040560156
3098,5,10,1,0.0,0,32.398648409146084
3099,5,10,2,0.0,0,30.317317183999467
3100,5,10,3,0.0,0,30.06246055934542
3101,5,10,4,0.0,0,30.423509568077193
3102,5,10,5,0.0,0,29.90317516893664
3103,5,10,6,11.2163,0,33.21631128943928
3104,5,10,7,24.8708,0,37.81435168304464
3105,5,10,8,75.031,0,40.6814887104027
3106,5,10,9,107.2842,0,40.93634533505675
3107,5,10,10,117.0396,0,40.85139525064394
3108,5,10,11,89.1166,0,40.12929723318039
3109,5,10,12,137.6298,0,35.93478407622102
3110,5,10,13,91.93,0,33.014554042531906
3111,5,10,14,123.2278,0,31.65531446343323
3112,5,10,15,99.787,0,30.943843967217752
3113,5,10,16,50.8241,0,29.266033607301512
3114,5,10,17,46.4598,0,31.49602907302445
3115,5,10,18,13.6482,0,33.895931078988625
3116,5,10,19,8.4681,0,34.67112210278323
3117,5,10,20,0.0,0,34.33130902230075
3118,5,10,21,0.0,0,54.539317675966664
3119,5,10,22,0.0,0,54.45436759155384
3120,5,10,23,0.0,0,44.69548054870398
3121,5,11,0,0.0,0,34.67112210278323
3122,5,11,1,0.0,0,29.76513207819277
3123,5,11,2,0.0,0,27.482037234723165
3124,5,11,3,0.0,0,28.140421096023207
3125,5,11,4,0.0,0,27.588229618800888
3126,5,11,5,0.0,0,27.75813615904213
3127,5,11,6,10.9031,0,31.039415201463022
3128,5,11,7,34.4369,0,35.64807037348522
3129,5,11,8,89.1973,0,39.332870281136486
3130,5,11,9,127.3968,0,40.25672554550741
3131,5,11,10,153.7936,0,41.63720105285539
3132,5,11,11,171.465,0,41.764629365182415
3133,5,11,12,179.1483,0,37.495780902227075
3134,5,11,13,181.1645,0,35.51002091132573
3135,5,11,14,162.5936,0,32.98269696445015
3136,5,11,15,152.9716,0,31.15622236395759
3137,5,11,16,123.4667,0,31.368600760697426
3138,5,11,17,62.8841,0,35.0958788962629
3139,5,11,18,31.4126,0,39.269156124972966
3140,5,11,19,10.2734,0,41.32925142187028
3141,5,11,20,0.0,0,39.34349143096894
3142,5,11,21,0.0,0,57.3215046189119
3143,5,11,22,0.0,0,57.18345515675242
3144,5,11,23,0.0,0,45.789242353316155
3145,5,12,0,0.0,0,38.73820694741557
3146,5,12,1,0.0,0,33.87469515073933
3147,5,12,2,0.0,0,30.35979541191368
3148,5,12,3,0.0,0,30.54031673057176
3149,5,12,4,0.0,0,29.977510474932604
3150,5,12,5,0.0,0,29.287275906966425
3151,5,12,6,6.2441,0,32.069456478496065
3152,5,12,7,38.3918,0,38.33468608218519
3153,5,12,8,90.2333,0,41.09563072546553
3154,5,12,9,122.0522,0,42.677863479720884
3155,5,12,10,153.9177,0,45.12024371359927
3156,5,12,11,171.3347,0,45.969763671974235
3157,5,12,12,180.6744,0,41.81772237151346
3158,5,12,13,190.9106,0,40.70272463865199
3159,5,12,14,173.8968,0,38.98244242223716
3160,5,12,15,143.3807,0,37.219688349323725
3161,5,12,16,113.9036,0,35.18083535209133
3162,5,12,17,69.3112,0,38.005494151535174
3163,5,12,18,31.4529,0,40.97882356297096
3164,5,12,19,9.9074,0,39.874440608526335
3165,5,12,20,0.0,0,39.74701229619931
3166,5,12,21,0.0,0,59.30725823839764
3167,5,12,22,0.0,0,59.83821378737065
3168,5,12,23,0.0,0,47.838710128965396
3169,5,13,0,0.0,0,39.800111673945985
3170,5,13,1,0.0,0,33.524267291840005
3171,5,13,2,0.0,0,31.7084138411799
3172,5,13,3,0.0,0,31.867699231588684
3173,5,13,4,0.0,0,30.688987342563703
3174,5,13,5,0.0,0,30.752701498727216
3175,5,13,6,10.2455,0,35.605592145571
3176,5,13,7,4.0107,0,39.61958398387229
3177,5,13,8,22.3489,0,42.083200145999974
3178,5,13,9,69.8354,0,42.24248553640875
3179,5,13,10,68.7994,0,44.21762437747764
3180,5,13,11,73.2196,0,45.598099884825615
3181,5,13,12,91.9331,0,42.550435167393864
3182,5,13,13,124.0995,0,40.25672554550741
3183,5,13,14,166.868,0,37.591352136472345
3184,5,13,15,49.0064,0,35.53126321099065
3185,5,13,16,93.329,0,34.777308115445344
3186,5,13,17,42.2009,0,37.57011620822305
3187,5,13,18,12.5781,0,40.77705994464797
3188,5,13,19,9.6034,0,41.39296557803379
3189,5,13,20,0.0,0,42.15753545199594
3190,5,13,21,0.0,0,65.2751529895185
3191,5,13,22,0.0,0,65.96536844323785
3192,5,13,23,0.0,0,52.90398554396463
3193,5,14,0,0.0,0,42.20000730849454
3194,5,14,1,0.0,0,36.86926049042441
3195,5,14,2,0.0,0,34.777308115445344
3196,5,14,3,0.0,0,34.04459531956495
3197,5,14,4,0.0,0,33.69416746066563
3198,5,14,5,0.0,0,33.885309929156165
3199,5,14,6,10.7294,0,36.86926049042441
3200,5,14,7,23.3229,0,41.201823109543255
3201,5,14,8,44.8592,0,47.838710128965396
3202,5,14,9,88.4559,0,49.78199189195252
3203,5,14,10,113.2709,0,49.197949708064066
3204,5,14,11,93.4344,0,47.85995242863031
3205,5,14,12,158.7659,0,44.57867338620942
3206,5,14,13,179.5484,0,40.53282446982637
3207,5,14,14,150.912,0,37.84620876112639
3208,5,14,15,101.5985,0,35.37197782058187
3209,5,14,16,62.2824,0,33.938409306902834
3210,5,14,17,41.1307,0,38.058587157866235
3211,5,14,18,27.8796,0,44.684859398871524
3212,5,14,19,10.4905,0,48.32718745002419
3213,5,14,20,0.0,0,49.77137711353568
3214,5,14,21,0.0,0,70.83950138974654
3215,5,14,22,0.0,0,74.09956361816498
3216,5,14,23,0.0,0,57.300262319247
3217,5,15,0,0.0,0,45.5556216569114
3218,5,15,1,0.0,0,40.92572418522429
3219,5,15,2,0.0,0,36.614403865770356
3220,5,15,3,0.0,0,34.93659350585412
3221,5,15,4,0.0,0,33.885309929156165
3222,5,15,5,0.0,0,34.37378725021497
3223,5,15,6,12.9565,0,36.094069466629804
3224,5,15,7,37.5047,0,42.879627098043876
3225,5,15,8,60.4057,0,50.450990531669405
3226,5,15,9,75.67,0,56.8330272978531
3227,5,15,10,95.2242,0,56.82240614802064
3228,5,15,11,132.2171,0,53.56236940526467
3229,5,15,12,137.5585,0,48.17852320944787
3230,5,15,13,156.79,0,45.76800005365124
3231,5,15,14,146.2096,0,43.03891248845266
3232,5,15,15,111.5679,0,39.44968381504666
3233,5,15,16,81.7187,0,39.513397971210175
3234,5,15,17,63.0578,0,42.03010713966892
3235,5,15,18,33.0194,0,49.845706048116035
3236,5,15,19,10.2424,0,52.001372579258614
3237,5,15,20,0.0,0,49.73952003545392
3238,5,15,21,0.0,0,70.8713584678283
3239,5,15,22,0.0,0,71.12621509248234
3240,5,15,23,0.0,0,58.53207358601864
3241,5,16,0,0.0,0,46.85114070843095
3242,5,16,1,0.0,0,41.44605858436485
3243,5,16,2,0.0,0,37.6232092145541
3244,5,16,3,0.0,0,36.49759033186018
3245,5,16,4,0.0,0,34.692358031032526
3246,5,16,5,0.8406,0,34.7666933370285
3247,5,16,6,7.3111,0,36.3383049414514
3248,5,16,7,39.6356,0,42.688484629553336
3249,5,16,8,85.0563,0,47.095382554668156
3250,5,16,9,135.0584,0,48.80504362125054
3251,5,16,10,147.6705,0,46.50071284953163
3252,5,16,11,176.6513,0,44.67424462045469
3253,5,16,12,173.7076,0,40.575296326324974
3254,5,16,13,177.0266,0,38.65325686300276
3255,5,16,14,147.3045,0,36.8480181907595
3256,5,16,15,126.3607,0,32.55793379955486
3257,5,16,16,108.0349,0,30.317317183999467
3258,5,16,17,72.4317,0,31.97388524425079
3259,5,16,18,35.1814,0,34.01273824148319
3260,5,16,19,10.9186,0,35.817976913726454
3261,5,16,20,0.0,0,36.6037827159379
3262,5,16,21,0.0,0,57.71440433430982
3263,5,16,22,0.0,0,60.12492749010646
3264,5,16,23,0.0,0,48.50770876868227
3265,5,17,0,0.0,0,38.801921103579076
3266,5,17,1,0.0,0,32.5473126497224
3267,5,17,2,0.0,0,29.489033153873805
3268,5,17,3,0.0,0,29.149226444806942
3269,5,17,4,0.0,0,28.140421096023207
3270,5,17,5,0.0,0,27.503279534388078
3271,5,17,6,6.7621,0,30.465987795991406
3272,5,17,7,38.3763,0,34.83040749319201
3273,5,17,8,63.7247,0,39.50277682137772
3274,5,17,9,123.8265,0,42.90086302629318
3275,5,17,10,127.223,0,40.97882356297096
3276,5,17,11,136.6217,0,38.568300407174334
3277,5,17,12,95.8787,0,36.74183217809739
3278,5,17,13,156.1045,0,35.393213748831165
3279,5,17,14,147.3976,0,32.398648409146084
3280,5,17,15,138.6689,0,31.17745829220689
3281,5,17,16,76.9015,0,30.37041656174614
3282,5,17,17,37.455,0,30.412888418244737
3283,5,17,18,32.2997,0,33.50302499217509
3284,5,17,19,12.5098,0,34.84102227160886
3285,5,17,20,0.0,0,34.74545103736359
3286,5,17,21,0.0,0,55.378222855924776
3287,5,17,22,0.0,0,54.51808174771736
3288,5,17,23,0.0,0,42.10443607424927
3289,5,18,0,0.0,0,34.7666933370285
3290,5,18,1,0.0,0,29.956274546683307
3291,5,18,2,0.0,0,27.503279534388078
3292,5,18,3,0.0,0,27.66256492479686
3293,5,18,4,0.0,0,27.343994143979298
3294,5,18,5,0.0,0,26.89799505083471
3295,5,18,6,8.2851,0,31.273029526452152
3296,5,18,7,17.4201,0,34.74545103736359
3297,5,18,8,40.4638,0,41.254916115874316
3298,5,18,9,38.8012,0,42.85839116979458
3299,5,18,10,61.8202,0,41.074394797216236
3300,5,18,11,12.1872,0,41.35048735011958
3301,5,18,12,44.3908,0,37.15597419316021
3302,5,18,13,53.3552,0,34.52245149079129
3303,5,18,14,24.0084,0,33.64107445433457
3304,5,18,15,25.8044,0,33.06764704886296
3305,5,18,16,26.5179,0,30.96507989546705
3306,5,18,17,18.5026,0,31.7084138411799
3307,5,18,18,11.9174,0,35.59497736715416
3308,5,18,19,6.0548,0,34.95783580551903
3309,5,18,20,0.0,0,34.59678679678726
3310,5,18,21,0.0,0,55.356980556259856
3311,5,18,22,0.0,0,54.666745988293684
3312,5,18,23,0.0,0,43.399961497184435
3313,5,19,0,0.0,0,36.44449732552912
3314,5,19,1,0.0,0,31.17745829220689
3315,5,19,2,0.0,0,29.37222599137924
3316,5,19,3,0.0,0,29.828846234356284
3317,5,19,4,0.0,0,28.458991876840763
3318,5,19,5,0.0,0,27.397087150310355
3319,5,19,6,10.3819,0,30.678366192731243
3320,5,19,7,37.2968,0,34.883500499523066
3321,5,19,8,63.216,0,38.44087209484731
3322,5,19,9,32.886,0,39.47091974329596
3323,5,19,10,25.6121,0,40.53282446982637
3324,5,19,11,94.8861,0,41.87082174926014
3325,5,19,12,103.0874,0,39.71515521811756
3326,5,19,13,96.2726,0,38.43025731643046
3327,5,19,14,115.225,0,39.269156124972966
3328,5,19,15,86.7871,0,37.61258806472165
3329,5,19,16,64.0753,0,36.73121102826493
3330,5,19,17,33.0907,0,39.53463389945948
3331,5,19,18,15.5714,0,41.05315249755132
3332,5,19,19,2.7576,0,42.17877138024524
3333,5,19,20,0.0,0,40.64963163232095
3334,5,19,21,0.0,0,60.889497364068596
3335,5,19,22,0.0,0,57.26840524116523
3336,5,19,23,0.0,0,45.215814947844535
3337,5,20,0,0.0,0,37.6232092145541
3338,5,20,1,0.0,0,32.504840793223806
3339,5,20,2,0.0,0,30.27484532750087
3340,5,20,3,0.0,0,30.051845780928577
3341,5,20,4,0.0,0,29.361604841546782
3342,5,20,5,0.4746,0,28.92622689823465
3343,5,20,6,13.825,0,32.101313556577814
3344,5,20,7,20.3575,0,36.49759033186018
3345,5,20,8,39.6046,0,37.98425822328588
3346,5,20,9,98.7572,0,39.6832981400358
3347,5,20,10,108.1931,0,38.34530086060204
3348,5,20,11,135.2352,0,39.927539986273004
3349,5,20,12,198.4512,0,37.177210121409516
3350,5,20,13,176.9956,0,35.265785436504146
3351,5,20,14,138.9915,0,33.94902408531968
3352,5,20,15,126.0878,0,33.43931083601158
3353,5,20,16,73.0986,0,32.97207581461769
3354,5,20,17,64.0349,0,36.2958330849528
3355,5,20,18,27.6252,0,39.916918836440544
3356,5,20,19,7.643,0,39.800111673945985
3357,5,20,20,0.0,0,39.885061758358795
3358,5,20,21,0.0,0,61.03816160464493
3359,5,20,22,0.0,0,58.90373737316726
3360,5,20,23,0.0,0,45.83171420981475
3361,5,21,0,0.0,0,38.387779088516254
3362,5,21,1,0.0,0,32.409269558978544
3363,5,21,2,0.0,0,29.96688932510015
3364,5,21,3,0.0,0,31.464171994942696
3365,5,21,4,0.0,0,30.126174715508935
3366,5,21,5,3.0088,0,31.53850730093866
3367,5,21,6,8.6387,0,33.375596679848066
3368,5,21,7,40.2932,0,38.73820694741557
3369,5,21,8,95.9345,0,42.5185780893121
3370,5,21,9,103.9559,0,45.449429272833676
3371,5,21,10,122.3655,0,46.0865708344688
3372,5,21,11,151.8177,0,51.21556040563156
3373,5,21,12,156.6629,0,47.753760044552585
3374,5,21,13,178.7326,0,48.96432901165932
3375,5,21,14,166.2321,0,48.05109489712084
3376,5,21,15,126.8446,0,47.25466794507694
3377,5,21,16,90.7172,0,46.80866885193235
3378,5,21,17,69.2709,0,47.467046341816776
3379,5,21,18,31.9554,0,49.77137711353568
3380,5,21,19,13.0527,0,46.09719198430126
3381,5,21,20,0.608,0,46.150284990632315
3382,5,21,21,0.0,0,67.0803661760993
3383,5,21,22,0.0,0,64.39379506730864
3384,5,21,23,0.0,0,52.086322663671424
3385,5,22,0,0.0,0,42.33805677065402
3386,5,22,1,0.0,0,36.74183217809739
3387,5,22,2,0.0,0,33.49241021375825
3388,5,22,3,0.0,0,34.2782160159697
3389,5,22,4,0.0,0,34.43750140637848
3390,5,22,5,1.0453,0,34.490594412709534
3391,5,22,6,7.5251,0,35.22330720858993
3392,5,22,7,38.8509,0,40.76643879481551
3393,5,22,8,76.309,0,46.07595605605196
3394,5,22,9,106.4002,0,47.07414025500324
3395,5,22,10,159.7306,0,43.304390262939165
3396,5,22,11,160.0253,0,41.59472282494117
3397,5,22,12,182.2471,0,37.66568744246831
3398,5,22,13,154.6467,0,33.800359844743355
3399,5,22,14,133.5385,0,31.379221910529886
3400,5,22,15,127.586,0,29.7120327004461
3401,5,22,16,98.1648,0,28.490848954922523
3402,5,22,17,63.8116,0,30.954458745634597
3403,5,22,18,31.6607,0,34.55430856887305
3404,5,22,19,13.3628,0,35.13835712417711
3405,5,22,20,1.3431,0,33.40745375792982
3406,5,22,21,0.0,0,54.06146150474031
3407,5,22,22,0.0,0,56.110935651805164
3408,5,22,23,0.0,0,44.175146149563425
3409,5,23,0,0.0,0,35.64807037348522
3410,5,23,1,0.0,0,30.317317183999467
3411,5,23,2,0.0,0,28.26784940835023
3412,5,23,3,0.0,0,28.96870512614887
3413,5,23,4,0.0,0,28.299706486431983
3414,5,23,5,0.0,0,27.29089476623263
3415,5,23,6,13.307,0,30.051845780928577
3416,5,23,7,30.0106,0,34.798550415110256
3417,5,23,8,53.197,0,37.506402052059535
3418,5,23,9,117.5111,0,37.97363707345342
3419,5,23,10,157.1716,0,37.57011620822305
3420,5,23,11,191.2394,0,37.878065839208155
3421,5,23,12,55.6258,0,35.255164286671686
3422,5,23,13,43.0787,0,31.63407853518393
3423,5,23,14,55.8429,0,30.710223270813003
3424,5,23,15,98.9713,0,30.529701952154923
3425,5,23,16,116.0346,0,27.280279987815785
3426,5,23,17,66.0698,0,30.710223270813003
3427,5,23,18,30.4293,0,34.05521646939741
3428,5,23,19,13.5024,0,34.118930625560914
3429,5,23,20,0.6049,0,33.290646595435256
3430,5,23,21,0.0,0,54.581795903880874
3431,5,23,22,0.0,0,53.75351187375521
3432,5,23,23,0.0,0,41.31863027203782
3433,5,24,0,0.0,0,33.524267291840005
3434,5,24,1,0.0,0,28.161657024272504
3435,5,24,2,0.0,0,26.866137972752956
3436,5,24,3,0.0,0,27.301515916065085
3437,5,24,4,0.0,0,27.174087603738062
3438,5,24,5,1.9852,0,27.152851675488762
3439,5,24,6,13.0682,0,31.51727137268936
3440,5,24,7,26.9862,0,37.113495965246
3441,5,24,8,36.1119,0,38.090444235947984
3442,5,24,9,83.8124,0,38.41963616659801
3443,5,24,10,105.3704,0,36.38078316936561
3444,5,24,11,150.0497,0,40.04434714876758
3445,5,24,12,174.5792,0,35.12773597434466
3446,5,24,13,151.7247,0,31.29427182611707
3447,5,24,14,93.0994,0,30.582794958485973
3448,5,24,15,166.5237,0,29.55274731003732
3449,5,24,16,118.6774,0,30.115559937092087
3450,5,24,17,81.5605,0,33.53488207025685
3451,5,24,18,21.8837,0,37.12411711507846
3452,5,24,19,10.2175,0,38.34530086060204
3453,5,24,20,1.1663,0,36.67811802193387
3454,5,24,21,0.0,0,55.73926549324094
3455,5,24,22,0.0,0,55.96226503981323
3456,5,24,23,0.0,0,44.047717837236405
3457,5,25,0,0.0,0,35.64807037348522
3458,5,25,1,0.0,0,31.06065112971232
3459,5,25,2,0.0,0,27.535136612469838
3460,5,25,3,0.0,0,28.692606201829904
3461,5,25,4,0.0,0,28.26784940835023
3462,5,25,5,1.9511,0,28.374035421012337
3463,5,25,6,13.9212,0,32.45174141547714
3464,5,25,7,37.6505,0,37.74001637704867
3465,5,25,8,83.4495,0,39.23729904689121
3466,5,25,9,130.297,0,40.84077410081148
3467,5,25,10,162.0136,0,40.93634533505675
3468,5,25,11,181.4064,0,40.95758126330605
3469,5,25,12,174.7467,0,36.890496418673706
3470,5,25,13,171.1672,0,34.93659350585412
3471,5,25,14,157.6213,0,32.88712573020488
3472,5,25,15,148.4646,0,30.96507989546705
3473,5,25,16,112.666,0,31.315507754366365
3474,5,25,17,68.1077,0,33.110125276777175
3475,5,25,18,32.0981,0,36.72058987843247
3476,5,25,19,12.212,0,37.676302220885155
3477,5,25,20,1.309,0,35.722405679481184
3478,5,25,21,0.0,0,54.571174754048414
3479,5,25,22,0.0,0,54.5074605978849
3480,5,25,23,0.0,0,42.454863933148594
3481,5,26,0,0.0,0,35.7861198356447
3482,5,26,1,0.0,0,30.604030886735273
3483,5,26,2,0.0,0,27.896179249785995
3484,5,26,3,0.0,0,28.395277720677253
3485,5,26,4,0.0,0,27.64132262513195
3486,5,26,5,2.1434,0,27.577608468968435
3487,5,26,6,15.0099,0,31.14560121412513
3488,5,26,7,32.5572,0,36.66749687210142
3489,5,26,8,61.9505,0,38.44087209484731
3490,5,26,9,106.4033,0,36.67811802193387
3491,5,26,10,122.8835,0,38.377157938683794
3492,5,26,11,133.6842,0,39.1735848907277
3493,5,26,12,102.5043,0,35.0746429680136
3494,5,26,13,136.2092,0,33.59859622642036
3495,5,26,14,157.6586,0,31.188079442039342
3496,5,26,15,119.5459,0,30.720844420645456
3497,5,26,16,71.6376,0,29.828846234356284
3498,5,26,17,52.2354,0,33.906552228821084
3499,5,26,18,21.6324,0,36.22149777895683
3500,5,26,19,7.7485,0,34.702979180864986
3501,5,26,20,0.0,0,32.86588343053997
3502,5,26,21,0.0,0,53.158842168618676
3503,5,26,22,0.0,0,53.64731948967748
3504,5,26,23,0.0,0,41.73277228710065
3505,5,27,0,0.0,0,33.69416746066563
3506,5,27,1,0.0,0,27.715657931127918
3507,5,27,2,0.0,0,25.570612549817792
3508,5,27,3,0.0,0,25.82546917447184
3509,5,27,4,0.0,0,26.29271056728134
3510,5,27,5,1.0732,0,25.666183784063062
3511,5,27,6,10.292,0,29.435940147542755
3512,5,27,7,36.7478,0,33.34373960176631
3513,5,27,8,80.0064,0,34.4799796342927
3514,5,27,9,133.0887,0,35.913548147971724
3515,5,27,10,162.6774,0,36.66749687210142
3516,5,27,11,169.0982,0,37.95240114520412
3517,5,27,12,187.5761,0,33.77912391649405
3518,5,27,13,187.027,0,30.80579450505827
3519,5,27,14,175.547,0,29.74388977852786
3520,5,27,15,149.938,0,26.749324438842773
3521,5,27,16,118.1997,0,25.793612096390085
3522,5,27,17,83.2634,0,27.343994143979298
3523,5,27,18,36.7912,0,29.07489113881098
3524,5,27,19,12.9906,0,31.453557216525848
3525,5,27,20,1.9139,0,29.76513207819277
3526,5,27,21,0.0,0,51.905801345013344
3527,5,27,22,0.0,0,52.489843528901794
3528,5,27,23,0.0,0,42.24248553640875
3529,5,28,0,0.0,0,32.207505940655544
3530,5,28,1,0.0,0,26.29271056728134
3531,5,28,2,0.0,0,25.209569912501628
3532,5,28,3,0.0,0,24.64675728544686
3533,5,28,4,0.0,0,24.338807654461753
3534,5,28,5,0.8902,0,24.29632942654754
3535,5,28,6,9.9973,0,25.99537571471308
3536,5,28,7,18.3972,0,31.283650676284612
3537,5,28,8,40.1568,0,34.4799796342927
3538,5,28,9,29.902,0,33.800359844743355
3539,5,28,10,32.6595,0,34.74545103736359
3540,5,28,11,96.4898,0,36.48697555344334
3541,5,28,12,81.9544,0,33.2800254456028
3542,5,28,13,65.8712,0,29.520890231955565
3543,5,28,14,17.8668,0,27.970514555781964
3544,5,28,15,75.6142,0,27.620086696882648
3545,5,28,16,52.4122,0,27.70503678129546
3546,5,28,17,32.9666,0,30.582794958485973
3547,5,28,18,16.7191,0,35.96664115430278
3548,5,28,19,0.9647,0,35.265785436504146
3549,5,28,20,0.1024,0,35.64807037348522
3550,5,28,21,0.0,0,55.44193701208828
3551,5,28,22,0.0,0,54.88974553486598
3552,5,28,23,0.0,0,42.773434713966154
3553,5,29,0,0.0,0,33.991502313233894
3554,5,29,1,0.0,0,28.851891592238683
3555,5,29,2,0.0,0,27.375851222061055
3556,5,29,3,0.0,0,26.8342808946712
3557,5,29,4,0.0,0,24.774185597773887
3558,5,29,5,2.7607,0,24.8378997539374
3559,5,29,6,10.475,0,25.931661558549568
3560,5,29,7,40.5445,0,32.504840793223806
3561,5,29,8,69.0041,0,36.614403865770356
3562,5,29,9,101.7443,0,37.867444689375695
3563,5,29,10,161.4397,0,36.05159123871559
3564,5,29,11,168.2483,0,34.95783580551903
3565,5,29,12,147.8784,0,31.78274277576026
3566,5,29,13,176.7226,0,30.30670240558263
3567,5,29,14,145.887,0,29.191704672721162
3568,5,29,15,136.2867,0,26.49446781418872
3569,5,29,16,90.4659,0,24.97594921609688
3570,5,29,17,69.6152,0,26.048468721044134
3571,5,29,18,37.4147,0,28.92622689823465
3572,5,29,19,14.433,0,28.904990969985352
3573,5,29,20,2.2923,0,28.851891592238683
3574,5,29,21,0.0,0,49.41032810480391
3575,5,29,22,0.0,0,49.22980678614583
3576,5,29,23,0.0,0,37.06040295891494
3577,5,30,0,0.0,0,30.519080802322463
3578,5,30,1,0.0,0,25.846711474136754
3579,5,30,2,0.0,0,23.414952390090825
3580,5,30,3,0.0,0,24.03085802347665
3581,5,30,4,0.0,0,23.21318877176783
3582,5,30,5,2.5777,0,21.970762726579338
3583,5,30,6,15.5124,0,24.689235513361073
3584,5,30,7,38.1964,0,29.55274731003732
3585,5,30,8,76.8953,0,32.812790424208906
3586,5,30,9,119.6979,0,32.7703121962947
3587,5,30,10,116.8845,0,33.34373960176631
3588,5,30,11,135.0491,0,35.84983399180821
3589,5,30,12,152.5653,0,31.81459985384201
3590,5,30,13,178.3666,0,30.625273186400186
3591,5,30,14,161.0148,0,28.310321264848827
3592,5,30,15,131.758,0,26.68561028267926
3593,5,30,16,103.5217,0,25.103377528423906
3594,5,30,17,77.1248,0,27.76875093745897
3595,5,30,18,35.9816,0,31.835842153506924
3596,5,30,19,14.9541,0,30.678366192731243
3597,5,30,20,2.6397,0,30.402273639827893
3598,5,30,21,0.0,0,48.83690069933229
3599,5,30,22,0.0,0,48.061709675537685
3600,5,30,23,0.0,0,36.28521193512034
3601,5,31,0,0.0,0,29.149226444806942
3602,5,31,1,0.0,0,26.122804027040104
3603,5,31,2,0.0,0,22.937096218864482
3604,5,31,3,0.0,0,23.340617084094855
3605,5,31,4,0.0,0,22.915860290615182
3606,5,31,5,1.3028,0,21.28052815861316
3607,5,31,6,13.5924,0,24.423757738874567
